0.05,3.77E-09
0.15,1.48E-09
0.25,1.21E-09
0.35,5.15E-10
0.45,3.16E-10
0.55,1.94E-10
0.65,1.40E-10
0.75,1.10E-10
0.85,8.97E-11
0.95,7.63E-11
1.05,6.75E-11
1.15,6.48E-11
1.25,6.22E-11
1.35,6.22E-11
1.45,5.98E-11
1.55,5.29E-11
1.65,4.50E-11
1.75,3.82E-11
1.85,3.25E-11
1.95,2.76E-11
2.05,2.35E-11
2.15,2.00E-11
2.25,1.56E-11
2.35,1.18E-11
2.45,1.04E-11
2.55,8.85E-12
2.65,7.52E-12
2.75,6.66E-12
2.85,5.66E-12
2.95,5.22E-12
3.05,4.62E-12
3.15,4.26E-12
3.25,3.93E-12
3.35,3.62E-12
3.45,3.21E-12
3.55,2.84E-12
3.65,2.51E-12
3.75,2.41E-12
3.85,2.32E-12
3.95,1.89E-12
4.05,1.74E-12
4.15,1.42E-12
4.25,1.37E-12
4.35,1.21E-12
4.45,1.26E-12
4.55,1.03E-12
4.65,8.73E-13
4.75,8.39E-13
4.85,7.73E-13
4.95,6.31E-13
5.05,5.82E-13
5.15,6.31E-13
5.25,5.82E-13
5.35,4.94E-13
5.45,4.75E-13
5.55,3.29E-13
5.65,3.16E-13
5.75,3.04E-13
5.85,2.58E-13
5.95,2.92E-13
6.05,2.58E-13
6.15,2.58E-13
6.25,2.19E-13
6.35,2.38E-13
6.45,1.52E-13
6.55,1.72E-13
6.65,1.52E-13
6.75,1.40E-13
6.85,1.10E-13
6.95,9.73E-14
7.05,8.27E-14
7.15,1.01E-13
7.25,6.48E-14
7.35,5.74E-14
7.45,4.68E-14
7.55,4.50E-14
7.65,5.74E-14
7.75,3.82E-14
7.85,2.35E-14
7.95,2.65E-14
