0.025,6.24E-11
0.075,2.34E-10
0.125,3.06E-10
0.175,3.69E-10
0.225,4.58E-10
0.275,4.96E-10
0.325,5.38E-10
0.375,5.53E-10
0.425,5.99E-10
0.475,6.16E-10
0.525,6.50E-10
0.575,6.50E-10
0.625,6.33E-10
0.675,6.33E-10
0.725,6.16E-10
0.775,5.99E-10
0.825,5.68E-10
0.875,5.53E-10
0.925,5.38E-10
0.975,4.96E-10
1.025,4.83E-10
1.075,4.46E-10
1.125,4.11E-10
1.175,3.90E-10
1.225,3.59E-10
1.275,3.23E-10
1.325,2.98E-10
1.375,2.60E-10
1.425,2.34E-10
1.475,2.04E-10
1.525,1.78E-10
1.575,1.56E-10
1.625,1.29E-10
1.675,1.13E-10
1.725,9.35E-11
1.775,7.74E-11
1.825,6.41E-11
1.875,5.17E-11
1.925,4.17E-11
1.975,3.45E-11
2.025,2.71E-11
2.075,2.18E-11
2.125,1.81E-11
2.175,1.46E-11
2.225,1.24E-11
2.275,1.06E-11
2.325,9.22E-12
2.375,8.28E-12
2.425,7.24E-12
2.475,6.86E-12
2.525,6.33E-12
2.575,5.99E-12
2.625,5.68E-12
2.675,5.24E-12
2.725,5.24E-12
2.775,4.96E-12
2.825,4.58E-12
2.875,4.46E-12
2.925,4.46E-12
2.975,4.22E-12
3.025,4.22E-12
3.075,4.00E-12
3.125,3.79E-12
3.175,3.79E-12
3.225,3.69E-12
3.275,3.50E-12
3.325,3.41E-12
3.375,3.31E-12
3.425,3.23E-12
3.475,2.98E-12
3.525,2.98E-12
3.575,2.90E-12
3.625,2.67E-12
3.675,2.75E-12
3.725,2.53E-12
3.775,2.46E-12
3.825,2.34E-12
3.875,2.21E-12
3.925,2.15E-12
3.975,2.04E-12
4.025,1.93E-12
4.075,1.83E-12
4.125,1.78E-12
4.175,1.74E-12
4.225,1.65E-12
4.275,1.60E-12
4.325,1.44E-12
4.375,1.36E-12
4.425,1.36E-12
4.475,1.29E-12
4.525,1.16E-12
4.575,1.13E-12
4.625,1.07E-12
4.675,1.01E-12
4.725,9.87E-13
4.775,9.35E-13
4.825,8.39E-13
4.875,7.95E-13
4.925,7.54E-13
4.975,6.95E-13
