0.025,2.54087E+11
0.075,14990488668
0.125,14052940679
0.175,13174029619
0.225,20659063090
0.275,7147008094
0.325,5180168097
0.375,4003808244
0.425,3300516388
0.475,2634516445
0.525,2171517288
0.575,1848482198
0.625,1624926548
0.675,1428407743
0.725,1339071042
0.775,1177123635
0.825,1068579952
0.875,1001747909
0.925,939095732.9
0.975,880362002.7
1.025,852273907.6
1.075,798970262.5
1.125,773520168
1.175,773273098.5
1.225,748601692.5
1.275,748402428.6
1.325,772655769.8
1.375,748004059.8
1.425,747804954.9
1.475,701035096.6
1.525,678668456
1.575,636222591.8
1.625,559277758.1
1.675,507706227.3
1.725,460890156.1
1.775,405150047.4
1.825,379790584
1.875,333876443.2
1.925,312994856.5
1.975,293419264
2.025,257919371.4
2.075,241788357
2.125,226666222.4
2.175,199253183.3
2.225,169612263.4
2.275,139811453.4
2.325,126919307.1
2.375,122869925.6
2.425,104591785.4
2.475,98050316.35
2.525,89009003.99
2.575,80801399.59
2.625,78223417.59
2.675,71010362.31
2.725,66569171.37
2.775,62405745.21
2.825,58502711.61
2.875,54843784.88
2.925,51410960.52
2.975,48195572.17
3.025,45183689.06
3.075,42355516.84
3.125,41004157.08
3.175,38439639.95
3.225,36035515.04
3.275,32712646.14
3.325,31668943.76
3.375,28748720.52
3.425,29680375.07
3.475,26943519.62
3.525,25258394.93
3.575,23678662.75
3.625,22198913.44
3.675,20810529.97
3.725,19507941.28
3.775,18287858.89
3.825,17703439.12
3.875,16071843.96
3.925,15066664.92
3.975,15061852.49
4.025,13673712.85
4.075,13236745.99
4.125,12409542.79
4.175,12405579.06
4.225,11262248.52
4.275,10557313.2
4.325,9897555.631
4.375,9581772.484
4.425,9578711.976
4.475,8979631.963
4.525,8151611.611
4.575,7165754.761
4.625,7397974.07
4.675,6716157.469
4.725,6714012.266
4.775,6294433.885
4.825,6292758.422
4.875,5531416.972
4.925,4862446.765
4.975,4558335.452
5.025,4706056.599
5.075,4556151.664
5.125,4135804.402
5.175,3877139.379
5.225,4002572.012
5.275,3633491.063
5.325,3298619.042
5.375,2994290.832
5.425,3192526.039
5.475,3090667.969
5.525,2630899.948
5.575,2716014.43
5.625,2546147.128
5.675,2167382.072
5.725,2544791.833
5.775,2166343.732
5.825,1966583.129
5.875,2096667.934
5.925,1728284.178
5.975,1902724.26
